P0=(-5041926.000000,24480.000000)
l7566= 圆弧(C7566,P7566,P7565)
l7567= 圆弧(C7567,P7566,P7567)
l7568= 线段(P7567,P7568)
l7569= 圆弧(C7569,P7568,P7569)
l7570= 线段(P7569,P7570)
l7571= 线段(P7570,P7571)
l7572= 线段(P7571,P7572)
l7573= 圆弧(C7573,P7572,P7573)
l7574= 线段(P7573,P7574)
l7575= 圆弧(C7575,P7574,P7575)
l7576= 圆弧(C7576,P7576,P7575)
l7577= 圆弧(C7577,P7576,P7577)
l7578= 圆弧(C7578,P7578,P7577)
P7579=(-3972007.000000,1440511.000000)
P7580=(-3974440.000000,1442249.000000)
C7580=(-3976601.082534,1436651.773127)
P7581=(-3976098.000000,1443016.000000)
C7581=(-3969403.556723,1455311.645963)
P7582=(-3977055.000000,1443260.000000)
C7582=(-3977055.301710,1441260.076901)
P7583=(-3984400.000000,1443260.000000)
P7584=(-3986400.000000,1441260.000000)
C7584=(-3984400.000000,1441260.000000)
P7585=(-3986400.000000,1438310.000000)
P7586=(-4052400.000000,1438310.000000)
P7587=(-4052400.000000,1441260.000000)
P7588=(-4054400.000000,1443260.000000)
C7588=(-4054400.000000,1441260.000000)
P7589=(-4058148.000000,1443260.000000)
P7590=(-4059399.000000,1442821.000000)
C7590=(-4058148.612755,1441259.784867)
P7591=(-4059399.000000,1467799.000000)
C7591=(-4069400.000000,1455310.000000)
P7592=(-4058148.000000,1467360.000000)
C7592=(-4058148.612755,1469360.215133)
P7593=(-4054400.000000,1467360.000000)
P7594=(-4052400.000000,1469360.000000)
C7594=(-4054400.000000,1469360.000000)
P7595=(-4052400.000000,1472310.000000)
P7596=(-3986400.000000,1472310.000000)
P7597=(-3986400.000000,1469360.000000)
P7598=(-3984400.000000,1467360.000000)
C7598=(-3984400.000000,1469360.000000)
P7599=(-3977055.000000,1467360.000000)
P7600=(-3976098.000000,1467604.000000)
C7600=(-3977055.301710,1469359.923099)
P7601=(-3974440.000000,1468371.000000)
C7601=(-3969403.556723,1455308.354037)
P7602=(-3972007.000000,1470109.000000)
C7602=(-3976601.082534,1473968.226873)
P7603=(-3936476.000000,1469723.000000)
C7603=(-3954400.175952,1455310.001911)
P7604=(-3928418.000000,1468526.000000)
C7604=(-3931799.563065,1473482.935106)
P7605=(-3909399.000000,1467799.000000)
C7605=(-3919399.786263,1455309.991829)
P7606=(-3908148.000000,1467360.000000)
C7606=(-3908148.612755,1469360.215133)
P7607=(-3904400.000000,1467360.000000)
P7608=(-3902400.000000,1469360.000000)
C7608=(-3904400.000000,1469360.000000)
P7609=(-3902400.000000,1472310.000000)
P7610=(-3836400.000000,1472310.000000)
P7611=(-3836400.000000,1469360.000000)
P7612=(-3834400.000000,1467360.000000)
C7612=(-3834400.000000,1469360.000000)
P7613=(-3827055.000000,1467360.000000)
P7614=(-3826098.000000,1467604.000000)
C7614=(-3827055.301710,1469359.923099)
P7615=(-3826098.000000,1443016.000000)
C7615=(-3819400.000000,1455310.000000)
P7616=(-3827055.000000,1443260.000000)
C7616=(-3827055.301710,1441260.076901)
P7617=(-3834400.000000,1443260.000000)
P7618=(-3836400.000000,1441260.000000)
C7618=(-3834400.000000,1441260.000000)
P7619=(-3836400.000000,1438310.000000)
P7620=(-3902400.000000,1438310.000000)
P7621=(-3902400.000000,1441260.000000)
P7622=(-3904400.000000,1443260.000000)
C7622=(-3904400.000000,1441260.000000)
P7623=(-3908148.000000,1443260.000000)
P7624=(-3909399.000000,1442821.000000)
C7624=(-3908148.612755,1441259.784867)
P7625=(-3928418.000000,1442094.000000)
C7625=(-3919399.786263,1455310.008171)
P7626=(-3936476.000000,1440897.000000)
C7626=(-3931799.563065,1437137.064894)
P7627=(-3972007.000000,1440511.000000)
C7627=(-3954400.175952,1455309.998089)
l7580= 圆弧(C7580,P7579,P7580)
l7581= 圆弧(C7581,P7581,P7580)
l7582= 圆弧(C7582,P7581,P7582)
l7583= 线段(P7582,P7583)
l7584= 圆弧(C7584,P7583,P7584)
l7585= 线段(P7584,P7585)
l7586= 线段(P7585,P7586)
l7587= 线段(P7586,P7587)
l7588= 圆弧(C7588,P7587,P7588)
l7589= 线段(P7588,P7589)
l7590= 圆弧(C7590,P7589,P7590)
l7591= 圆弧(C7591,P7591,P7590)
l7592= 圆弧(C7592,P7591,P7592)
l7593= 线段(P7592,P7593)
l7594= 圆弧(C7594,P7593,P7594)
l7595= 线段(P7594,P7595)
l7596= 线段(P7595,P7596)
l7597= 线段(P7596,P7597)
l7598= 圆弧(C7598,P7597,P7598)
l7599= 线段(P7598,P7599)
l7600= 圆弧(C7600,P7599,P7600)
l7601= 圆弧(C7601,P7601,P7600)
l7602= 圆弧(C7602,P7601,P7602)
l7603= 圆弧(C7603,P7603,P7602)
l7604= 圆弧(C7604,P7603,P7604)
l7605= 圆弧(C7605,P7605,P7604)
l7606= 圆弧(C7606,P7605,P7606)
l7607= 线段(P7606,P7607)
l7608= 圆弧(C7608,P7607,P7608)
l7609= 线段(P7608,P7609)
l7610= 线段(P7609,P7610)
l7611= 线段(P7610,P7611)
l7612= 圆弧(C7612,P7611,P7612)
l7613= 线段(P7612,P7613)
l7614= 圆弧(C7614,P7613,P7614)
l7615= 圆弧(C7615,P7615,P7614)
l7616= 圆弧(C7616,P7615,P7616)
l7617= 线段(P7616,P7617)
l7618= 圆弧(C7618,P7617,P7618)
l7619= 线段(P7618,P7619)
l7620= 线段(P7619,P7620)
l7621= 线段(P7620,P7621)
l7622= 圆弧(C7622,P7621,P7622)
l7623= 线段(P7622,P7623)
l7624= 圆弧(C7624,P7623,P7624)
l7625= 圆弧(C7625,P7625,P7624)
l7626= 圆弧(C7626,P7625,P7626)
l7627= 圆弧(C7627,P7627,P7626)
P7628=(-3972007.000000,1390511.000000)
P7629=(-3974440.000000,1392249.000000)
C7629=(-3976601.082534,1386651.773127)
P7630=(-3976098.000000,1393016.000000)
C7630=(-3969403.556723,1405311.645963)
P7631=(-3977055.000000,1393260.000000)
C7631=(-3977055.301710,1391260.076901)
P7632=(-3984400.000000,1393260.000000)
P7633=(-3986400.000000,1391260.000000)
C7633=(-3984400.000000,1391260.000000)
P7634=(-3986400.000000,1388310.000000)
P7635=(-4052400.000000,1388310.000000)
P7636=(-4052400.000000,1391260.000000)
P7637=(-4054400.000000,1393260.000000)
C7637=(-4054400.000000,1391260.000000)
P7638=(-4058148.000000,1393260.000000)
P7639=(-4059399.000000,1392821.000000)
C7639=(-4058148.612755,1391259.784867)
P7640=(-4059399.000000,1417799.000000)
C7640=(-4069400.000000,1405310.000000)
P7641=(-4058148.000000,1417360.000000)
C7641=(-4058148.612755,1419360.215133)
P7642=(-4054400.000000,1417360.000000)
P7643=(-4052400.000000,1419360.000000)
C7643=(-4054400.000000,1419360.000000)
P7644=(-4052400.000000,1422310.000000)
P7645=(-3986400.000000,1422310.000000)
P7646=(-3986400.000000,1419360.000000)
P7647=(-3984400.000000,1417360.000000)
C7647=(-3984400.000000,1419360.000000)
P7648=(-3977055.000000,1417360.000000)
P7649=(-3976098.000000,1417604.000000)
C7649=(-3977055.301710,1419359.923099)
P7650=(-3974440.000000,1418371.000000)
C7650=(-3969403.556723,1405308.354037)
P7651=(-3972007.000000,1420109.000000)
C7651=(-3976601.082534,1423968.226873)
P7652=(-3936476.000000,1419723.000000)
C7652=(-3954400.175952,1405310.001911)
P7653=(-3928418.000000,1418526.000000)
C7653=(-3931799.563065,1423482.935106)
P7654=(-3909399.000000,1417799.000000)
C7654=(-3919399.786263,1405309.991829)
P7655=(-3908148.000000,1417360.000000)
C7655=(-3908148.612755,1419360.215133)
P7656=(-3904400.000000,1417360.000000)
P7657=(-3902400.000000,1419360.000000)
C7657=(-3904400.000000,1419360.000000)
P7658=(-3902400.000000,1422310.000000)
P7659=(-3836400.000000,1422310.000000)
P7660=(-3836400.000000,1419360.000000)
P7661=(-3834400.000000,1417360.000000)
C7661=(-3834400.000000,1419360.000000)
P7662=(-3827055.000000,1417360.000000)
P7663=(-3826098.000000,1417604.000000)
C7663=(-3827055.301710,1419359.923099)
P7664=(-3826098.000000,1393016.000000)
C7664=(-3819400.000000,1405310.000000)
P7665=(-3827055.000000,1393260.000000)
C7665=(-3827055.301710,1391260.076901)
P7666=(-3834400.000000,1393260.000000)
P7667=(-3836400.000000,1391260.000000)
C7667=(-3834400.000000,1391260.000000)
P7668=(-3836400.000000,1388310.000000)
P7669=(-3902400.000000,1388310.000000)
P7670=(-3902400.000000,1391260.000000)
P7671=(-3904400.000000,1393260.000000)
C7671=(-3904400.000000,1391260.000000)
P7672=(-3908148.000000,1393260.000000)
P7673=(-3909399.000000,1392821.000000)
C7673=(-3908148.612755,1391259.784867)
P7674=(-3928418.000000,1392094.000000)
C7674=(-3919399.786263,1405310.008171)
P7675=(-3936476.000000,1390897.000000)
C7675=(-3931799.563065,1387137.064894)
P7676=(-3972007.000000,1390511.000000)
C7676=(-3954400.175952,1405309.998089)
l7629= 圆弧(C7629,P7628,P7629)
l7630= 圆弧(C7630,P7630,P7629)
l7631= 圆弧(C7631,P7630,P7631)
l7632= 线段(P7631,P7632)
l7633= 圆弧(C7633,P7632,P7633)
l7634= 线段(P7633,P7634)
l7635= 线段(P7634,P7635)
l7636= 线段(P7635,P7636)
l7637= 圆弧(C7637,P7636,P7637)
l7638= 线段(P7637,P7638)
l7639= 圆弧(C7639,P7638,P7639)
l7640= 圆弧(C7640,P7640,P7639)
l7641= 圆弧(C7641,P7640,P7641)
l7642= 线段(P7641,P7642)
l7643= 圆弧(C7643,P7642,P7643)
l7644= 线段(P7643,P7644)
l7645= 线段(P7644,P7645)
l7646= 线段(P7645,P7646)
l7647= 圆弧(C7647,P7646,P7647)
l7648= 线段(P7647,P7648)
l7649= 圆弧(C7649,P7648,P7649)
l7650= 圆弧(C7650,P7650,P7649)
l7651= 圆弧(C7651,P7650,P7651)
l7652= 圆弧(C7652,P7652,P7651)
l7653= 圆弧(C7653,P7652,P7653)
l7654= 圆弧(C7654,P7654,P7653)
l7655= 圆弧(C7655,P7654,P7655)
l7656= 线段(P7655,P7656)
l7657= 圆弧(C7657,P7656,P7657)
l7658= 线段(P7657,P7658)
l7659= 线段(P7658,P7659)
l7660= 线段(P7659,P7660)
l7661= 圆弧(C7661,P7660,P7661)
l7662= 线段(P7661,P7662)
l7663= 圆弧(C7663,P7662,P7663)
l7664= 圆弧(C7664,P7664,P7663)
l7665= 圆弧(C7665,P7664,P7665)
l7666= 线段(P7665,P7666)
l7667= 圆弧(C7667,P7666,P7667)
l7668= 线段(P7667,P7668)
l7669= 线段(P7668,P7669)
l7670= 线段(P7669,P7670)
l7671= 圆弧(C7671,P7670,P7671)
l7672= 线段(P7671,P7672)
l7673= 圆弧(C7673,P7672,P7673)
l7674= 圆弧(C7674,P7674,P7673)
l7675= 圆弧(C7675,P7674,P7675)
l7676= 圆弧(C7676,P7676,P7675)
P7677=(-4248400.000000,1551530.000000)
P7678=(-4248400.000000,1551530.000000)
C7678=(-4234400.000000,1551530.000000)
l7678= 圆弧(C7678,P7678,P7677)
P7679=(-4198400.000000,1551530.000000)
P7680=(-4198400.000000,1551530.000000)
C7680=(-4184400.000000,1551530.000000)
l7680= 圆弧(C7680,P7680,P7679)
P7681=(-4023400.000000,1545530.000000)
P7682=(-4023400.000000,1545530.000000)
C7682=(-4009400.000000,1545530.000000)
l7682= 圆弧(C7682,P7682,P7681)
P7683=(-4346400.000000,1344810.000000)
P7684=(-4337828.000000,1344810.000000)
P7685=(-4337257.000000,1344893.000000)
C7685=(-4337827.202513,1346810.116084)
P7686=(-4334400.000000,1345310.000000)
C7686=(-4334399.372483,1335310.091571)
P7687=(-4199400.000000,1345310.000000)
P7688=(-4192786.000000,1342810.000000)
C7688=(-4199400.331000,1335310.125107)
P7689=(-4191463.000000,1342310.000000)
C7689=(-4191463.108798,1344310.041121)
P7690=(-4187400.000000,1342310.000000)
P7691=(-4187400.000000,1337053.000000)
P7692=(-4187240.000000,1336269.000000)
C7692=(-4185399.968007,1337052.843264)
P7693=(-4186440.000000,1332350.000000)
C7693=(-4196439.964023,1332349.823751)
P7694=(-4186440.000000,1274940.000000)
P7695=(-4191213.000000,1266415.000000)
C7695=(-4196439.928849,1274940.127084)
P7696=(-4196673.000000,1250924.000000)
C7696=(-4184402.108728,1255306.691508)
P7697=(-4199019.000000,1240489.000000)
C7697=(-4206090.017402,1247559.922599)
P7698=(-4205369.000000,1234139.000000)
P7699=(-4212440.000000,1231210.000000)
C7699=(-4212440.115762,1241209.952049)
P7700=(-4262340.000000,1231210.000000)
P7701=(-4267991.000000,1232960.000000)
C7701=(-4262339.701352,1241209.907520)
P7702=(-4269122.000000,1233310.000000)
C7702=(-4269121.329904,1231309.792509)
P7703=(-4270151.000000,1233310.000000)
P7704=(-4271919.000000,1229042.000000)
C7704=(-4270151.068260,1230809.835212)
P7705=(-4263632.000000,1220755.000000)
P7706=(-4262474.000000,1220186.000000)
C7706=(-4262218.336313,1222169.165289)
P7707=(-4253793.000000,1215917.000000)
C7707=(-4264399.441303,1205309.725240)
P7708=(-4243187.000000,1205311.000000)
P7709=(-4233081.000000,1208280.000000)
C7709=(-4238944.184896,1209553.239496)
P7710=(-4208078.000000,1197075.000000)
C7710=(-4219399.796033,1205309.908593)
P7711=(-4205652.000000,1192310.000000)
C7711=(-4205652.029741,1195310.058415)
P7712=(-4203822.000000,1192310.000000)
P7713=(-4202125.000000,1193251.000000)
C7713=(-4203821.709313,1194310.161216)
P7714=(-4200007.000000,1195917.000000)
C7714=(-4189397.095412,1185313.654945)
P7715=(-4180007.000000,1215917.000000)
P7716=(-4155258.000000,1200310.000000)
C7716=(-4169400.299703,1205310.188995)
P7717=(-4149601.000000,1192310.000000)
C7717=(-4149601.048584,1198310.068707)
P7718=(-4112400.000000,1192310.000000)
P7719=(-4112400.000000,1128310.000000)
P7720=(-4125350.000000,1128310.000000)
P7721=(-4127350.000000,1126310.000000)
C7721=(-4125350.000000,1126310.000000)
P7722=(-4127350.000000,1125310.000000)
P7723=(-4127762.000000,1122186.000000)
C7723=(-4139399.998340,1125310.012585)
P7724=(-4123902.000000,1118566.000000)
C7724=(-4124864.556144,1121407.583781)
P7725=(-4123851.000000,1118584.000000)
P7726=(-4122088.000000,1119527.000000)
C7726=(-4125759.589670,1124271.754601)
P7727=(-4114710.000000,1122050.000000)
C7727=(-4114709.764160,1110000.080646)
P7728=(-4107400.000000,1122050.000000)
P7729=(-4105400.000000,1124050.000000)
C7729=(-4107400.000000,1124050.000000)
P7730=(-4105400.000000,1124500.000000)
P7731=(-4051400.000000,1124500.000000)
P7732=(-4051400.000000,1095500.000000)
P7733=(-4105901.000000,1095500.000000)
P7734=(-4109277.000000,1095639.000000)
C7734=(-4107650.121092,1094085.004984)
P7735=(-4132971.000000,1101870.000000)
C7735=(-4119400.044824,1105310.011788)
P7736=(-4143030.000000,1104639.000000)
C7736=(-4138787.349592,1100396.096229)
P7737=(-4144879.000000,1102789.000000)
P7738=(-4150827.000000,1099538.000000)
C7738=(-4153399.057032,1111310.515450)
P7739=(-4152400.000000,1097584.000000)
C7739=(-4150399.944378,1097584.069092)
P7740=(-4152400.000000,1038310.000000)
P7741=(-4206400.000000,1038310.000000)
P7742=(-4206400.000000,1056260.000000)
P7743=(-4208400.000000,1058260.000000)
C7743=(-4208400.000000,1056260.000000)
P7744=(-4248580.000000,1058260.000000)
P7745=(-4249995.000000,1057674.000000)
C7745=(-4248580.488911,1056259.797455)
P7746=(-4255467.000000,1052202.000000)
P7747=(-4255971.000000,1051353.000000)
C7747=(-4254052.042653,1050787.928147)
P7748=(-4273357.000000,1068739.000000)
C7748=(-4269400.000000,1055310.000000)
P7749=(-4272508.000000,1069243.000000)
C7749=(-4273922.071853,1070657.957347)
P7750=(-4262921.000000,1078831.000000)
P7751=(-4254400.000000,1082360.000000)
C7751=(-4254400.620176,1070309.743133)
P7752=(-4208400.000000,1082360.000000)
P7753=(-4206400.000000,1084360.000000)
C7753=(-4208400.000000,1084360.000000)
P7754=(-4206400.000000,1086575.000000)
P7755=(-4214500.000000,1092196.000000)
C7755=(-4212400.235030,1086575.163095)
P7756=(-4205558.000000,1107410.000000)
C7756=(-4219399.655913,1105310.585459)
P7757=(-4199626.000000,1102310.000000)
C7757=(-4199625.933312,1108309.942666)
P7758=(-4189174.000000,1102310.000000)
P7759=(-4183242.000000,1109210.000000)
C7759=(-4189174.049291,1108309.942666)
P7760=(-4171500.000000,1125152.000000)
C7760=(-4169400.000000,1111310.000000)
P7761=(-4166400.000000,1131084.000000)
C7761=(-4172399.942666,1131084.066688)
P7762=(-4166400.000000,1177440.000000)
P7763=(-4173228.000000,1180268.000000)
C7763=(-4170399.697975,1177439.874903)
P7764=(-4173814.000000,1179683.000000)
P7765=(-4174400.000000,1178268.000000)
C7765=(-4172399.797455,1178268.488911)
P7766=(-4174400.000000,1170310.000000)
P7767=(-4178793.000000,1159703.000000)
C7767=(-4189400.281613,1170309.320083)
P7768=(-4188793.000000,1149703.000000)
P7769=(-4191459.000000,1147585.000000)
C7769=(-4199396.345055,1160312.904588)
P7770=(-4192400.000000,1145888.000000)
C7770=(-4190399.838784,1145888.290687)
P7771=(-4192400.000000,1128310.000000)
P7772=(-4246400.000000,1128310.000000)
P7773=(-4246400.000000,1165268.000000)
P7774=(-4246986.000000,1166683.000000)
C7774=(-4248400.202545,1165268.488911)
P7775=(-4270168.000000,1189865.000000)
P7776=(-4271326.000000,1190434.000000)
C7776=(-4271581.663687,1188450.834711)
P7777=(-4280007.000000,1194703.000000)
C7777=(-4269400.558697,1205310.274760)
P7778=(-4302027.000000,1216724.000000)
P7779=(-4303442.000000,1217310.000000)
C7779=(-4303441.511089,1215309.797455)
P7780=(-4331400.000000,1217310.000000)
P7781=(-4331400.000000,1277339.000000)
P7782=(-4331986.000000,1278754.000000)
C7782=(-4333400.202545,1277339.488911)
P7783=(-4341471.000000,1288239.000000)
P7784=(-4343288.000000,1290727.000000)
C7784=(-4334400.225022,1295310.308133)
P7785=(-4345065.000000,1291810.000000)
C7785=(-4345065.283553,1289810.172785)
P7786=(-4346400.000000,1291810.000000)
P7787=(-4346400.000000,1344810.000000)
l7684= 线段(P7683,P7684)
l7685= 圆弧(C7685,P7684,P7685)
l7686= 圆弧(C7686,P7686,P7685)
l7687= 线段(P7686,P7687)
l7688= 圆弧(C7688,P7688,P7687)
l7689= 圆弧(C7689,P7688,P7689)
l7690= 线段(P7689,P7690)
l7691= 线段(P7690,P7691)
l7692= 圆弧(C7692,P7691,P7692)
l7693= 圆弧(C7693,P7693,P7692)
l7694= 线段(P7693,P7694)
l7695= 圆弧(C7695,P7695,P7694)
l7696= 圆弧(C7696,P7695,P7696)
l7697= 圆弧(C7697,P7697,P7696)
l7698= 线段(P7697,P7698)
l7699= 圆弧(C7699,P7699,P7698)
l7700= 线段(P7699,P7700)
l7701= 圆弧(C7701,P7701,P7700)
l7702= 圆弧(C7702,P7701,P7702)
l7703= 线段(P7702,P7703)
l7704= 圆弧(C7704,P7703,P7704)
l7705= 线段(P7704,P7705)
l7706= 圆弧(C7706,P7705,P7706)
l7707= 圆弧(C7707,P7707,P7706)
l7708= 线段(P7707,P7708)
l7709= 圆弧(C7709,P7708,P7709)
l7710= 圆弧(C7710,P7710,P7709)
l7711= 圆弧(C7711,P7710,P7711)
l7712= 线段(P7711,P7712)
l7713= 圆弧(C7713,P7712,P7713)
l7714= 圆弧(C7714,P7714,P7713)
l7715= 线段(P7714,P7715)
l7716= 圆弧(C7716,P7716,P7715)
l7717= 圆弧(C7717,P7716,P7717)
l7718= 线段(P7717,P7718)
l7719= 线段(P7718,P7719)
l7720= 线段(P7719,P7720)
l7721= 圆弧(C7721,P7720,P7721)
l7722= 线段(P7721,P7722)
l7723= 圆弧(C7723,P7723,P7722)
l7724= 圆弧(C7724,P7723,P7724)
l7725= 线段(P7724,P7725)
l7726= 圆弧(C7726,P7725,P7726)
l7727= 圆弧(C7727,P7727,P7726)
l7728= 线段(P7727,P7728)
l7729= 圆弧(C7729,P7728,P7729)
l7730= 线段(P7729,P7730)
l7731= 线段(P7730,P7731)
l7732= 线段(P7731,P7732)
l7733= 线段(P7732,P7733)
l7734= 圆弧(C7734,P7733,P7734)
l7735= 圆弧(C7735,P7735,P7734)
l7736= 圆弧(C7736,P7735,P7736)
l7737= 线段(P7736,P7737)
l7738= 圆弧(C7738,P7738,P7737)
l7739= 圆弧(C7739,P7738,P7739)
l7740= 线段(P7739,P7740)
l7741= 线段(P7740,P7741)
l7742= 线段(P7741,P7742)
l7743= 圆弧(C7743,P7742,P7743)
l7744= 线段(P7743,P7744)
l7745= 圆弧(C7745,P7744,P7745)
l7746= 线段(P7745,P7746)
l7747= 圆弧(C7747,P7746,P7747)
l7748= 圆弧(C7748,P7748,P7747)
l7749= 圆弧(C7749,P7748,P7749)
l7750= 线段(P7749,P7750)
l7751= 圆弧(C7751,P7751,P7750)
l7752= 线段(P7751,P7752)
l7753= 圆弧(C7753,P7752,P7753)
l7754= 线段(P7753,P7754)
l7755= 圆弧(C7755,P7754,P7755)
l7756= 圆弧(C7756,P7756,P7755)
l7757= 圆弧(C7757,P7756,P7757)
l7758= 线段(P7757,P7758)
l7759= 圆弧(C7759,P7758,P7759)
l7760= 圆弧(C7760,P7760,P7759)
l7761= 圆弧(C7761,P7760,P7761)
l7762= 线段(P7761,P7762)
l7763= 圆弧(C7763,P7762,P7763)
l7764= 线段(P7763,P7764)
l7765= 圆弧(C7765,P7764,P7765)
l7766= 线段(P7765,P7766)
l7767= 圆弧(C7767,P7767,P7766)
l7768= 线段(P7767,P7768)
l7769= 圆弧(C7769,P7769,P7768)
l7770= 圆弧(C7770,P7769,P7770)
l7771= 线段(P7770,P7771)
l7772= 线段(P7771,P7772)
l7773= 线段(P7772,P7773)
l7774= 圆弧(C7774,P7773,P7774)
l7775= 线段(P7774,P7775)
l7776= 圆弧(C7776,P7775,P7776)
l7777= 圆弧(C7777,P7777,P7776)
l7778= 线段(P7777,P7778)
l7779= 圆弧(C7779,P7778,P7779)
l7780= 线段(P7779,P7780)
l7781= 线段(P7780,P7781)
l7782= 圆弧(C7782,P7781,P7782)
l7783= 线段(P7782,P7783)
l7784= 圆弧(C7784,P7784,P7783)
l7785= 圆弧(C7785,P7784,P7785)
l7786= 线段(P7785,P7786)
l7787= 线段(P7786,P7787)
P7788=(-4080652.000000,1317360.000000)
P7789=(-4079401.000000,1317799.000000)
C7789=(-4080651.387245,1319360.215133)
P7790=(-4059399.000000,1317799.000000)
C7790=(-4069400.000000,1305310.000000)
P7791=(-4058148.000000,1317360.000000)
C7791=(-4058148.612755,1319360.215133)
P7792=(-4054400.000000,1317360.000000)
P7793=(-4052400.000000,1319360.000000)
C7793=(-4054400.000000,1319360.000000)
P7794=(-4052400.000000,1322310.000000)
P7795=(-3986400.000000,1322310.000000)
P7796=(-3986400.000000,1319360.000000)
P7797=(-3984400.000000,1317360.000000)
C7797=(-3984400.000000,1319360.000000)
P7798=(-3977055.000000,1317360.000000)
P7799=(-3976098.000000,1317604.000000)
C7799=(-3977055.301710,1319359.923099)
P7800=(-3976098.000000,1293016.000000)
C7800=(-3969400.000000,1305310.000000)
P7801=(-3977055.000000,1293260.000000)
C7801=(-3977055.301710,1291260.076901)
P7802=(-3984400.000000,1293260.000000)
P7803=(-3986400.000000,1291260.000000)
C7803=(-3984400.000000,1291260.000000)
P7804=(-3986400.000000,1288310.000000)
P7805=(-4052400.000000,1288310.000000)
P7806=(-4052400.000000,1291260.000000)
P7807=(-4054400.000000,1293260.000000)
C7807=(-4054400.000000,1291260.000000)
P7808=(-4058148.000000,1293260.000000)
P7809=(-4059399.000000,1292821.000000)
C7809=(-4058148.612755,1291259.784867)
P7810=(-4079401.000000,1292821.000000)
C7810=(-4069400.000000,1305310.000000)
P7811=(-4080652.000000,1293260.000000)
C7811=(-4080651.387245,1291259.784867)
P7812=(-4120293.000000,1293260.000000)
P7813=(-4122043.000000,1292228.000000)
C7813=(-4120292.899091,1291260.059504)
P7814=(-4124497.000000,1318080.000000)
C7814=(-4142169.992314,1303359.919034)
P7815=(-4122961.000000,1317360.000000)
C7815=(-4122960.385064,1319359.711864)
P7816=(-4080652.000000,1317360.000000)
l7789= 圆弧(C7789,P7788,P7789)
l7790= 圆弧(C7790,P7790,P7789)
l7791= 圆弧(C7791,P7790,P7791)
l7792= 线段(P7791,P7792)
l7793= 圆弧(C7793,P7792,P7793)
l7794= 线段(P7793,P7794)
l7795= 线段(P7794,P7795)
l7796= 线段(P7795,P7796)
l7797= 圆弧(C7797,P7796,P7797)
l7798= 线段(P7797,P7798)
l7799= 圆弧(C7799,P7798,P7799)
l7800= 圆弧(C7800,P7800,P7799)
l7801= 圆弧(C7801,P7800,P7801)
l7802= 线段(P7801,P7802)
l7803= 圆弧(C7803,P7802,P7803)
l7804= 线段(P7803,P7804)
l7805= 线段(P7804,P7805)
l7806= 线段(P7805,P7806)
l7807= 圆弧(C7807,P7806,P7807)
l7808= 线段(P7807,P7808)
l7809= 圆弧(C7809,P7808,P7809)
l7810= 圆弧(C7810,P7810,P7809)
l7811= 圆弧(C7811,P7810,P7811)
l7812= 线段(P7811,P7812)
l7813= 圆弧(C7813,P7812,P7813)
l7814= 圆弧(C7814,P7814,P7813)
l7815= 圆弧(C7815,P7814,P7815)
l7816= 线段(P7815,P7816)
P7817=(-4123400.000000,1505310.000000)
P7818=(-4123400.000000,1505310.000000)
C7818=(-4109400.000000,1505310.000000)
l7818= 圆弧(C7818,P7818,P7817)
P7819=(-4008773.000000,2865896.000000)
P7820=(-4007358.000000,2865310.000000)
C7820=(-4007358.488911,2867310.202545)
P7821=(-3986400.000000,2865310.000000)
P7822=(-3984400.000000,2867310.000000)
C7822=(-3986400.000000,2867310.000000)
P7823=(-3984400.000000,2873310.000000)
P7824=(-3980400.000000,2873310.000000)
P7825=(-3978400.000000,2875310.000000)
C7825=(-3980400.000000,2875310.000000)
P7826=(-3978400.000000,2895310.000000)
P7827=(-3980400.000000,2897310.000000)
C7827=(-3980400.000000,2895310.000000)
P7828=(-3984400.000000,2897310.000000)
P7829=(-3984400.000000,2943310.000000)
P7830=(-3942400.000000,2943310.000000)
P7831=(-3942400.000000,2897310.000000)
P7832=(-3946400.000000,2897310.000000)
P7833=(-3948400.000000,2895310.000000)
C7833=(-3946400.000000,2895310.000000)
P7834=(-3948400.000000,2875310.000000)
P7835=(-3946400.000000,2873310.000000)
C7835=(-3946400.000000,2875310.000000)
P7836=(-3942400.000000,2873310.000000)
P7837=(-3942400.000000,2827310.000000)
P7838=(-3946400.000000,2827310.000000)
P7839=(-3948400.000000,2825310.000000)
C7839=(-3946400.000000,2825310.000000)
P7840=(-3948400.000000,2805310.000000)
P7841=(-3946400.000000,2803310.000000)
C7841=(-3946400.000000,2805310.000000)
P7842=(-3942400.000000,2803310.000000)
P7843=(-3942400.000000,2757310.000000)
P7844=(-3984400.000000,2757310.000000)
P7845=(-3984400.000000,2803310.000000)
P7846=(-3980400.000000,2803310.000000)
P7847=(-3978400.000000,2805310.000000)
C7847=(-3980400.000000,2805310.000000)
P7848=(-3978400.000000,2825310.000000)
P7849=(-3980400.000000,2827310.000000)
C7849=(-3980400.000000,2825310.000000)
P7850=(-3984400.000000,2827310.000000)
P7851=(-3984400.000000,2833310.000000)
P7852=(-3986400.000000,2835310.000000)
C7852=(-3986400.000000,2833310.000000)
P7853=(-4014400.000000,2835310.000000)
P7854=(-4025007.000000,2839703.000000)
C7854=(-4014400.679917,2850310.281613)
P7855=(-4030007.000000,2844703.000000)
P7856=(-4008793.000000,2865917.000000)
C7856=(-4019400.000000,2855310.000000)
P7857=(-4008773.000000,2865896.000000)
